metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1749643072,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643072705,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643072705,,
http_req_connecting,1749643072,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643072705,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643072705,,
http_req_tls_handshaking,1749643072,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643072705,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643072705,,
http_req_sending,1749643072,0.131000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643072705,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643072705,,
http_req_waiting,1749643072,42.142000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643072705,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643072705,,
http_req_receiving,1749643072,0.075000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643072705,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643072705,,
http_req_failed,1749643072,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643072705,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643072705,,
checks,1749643072,1.000000,hives_status_ok,,,,,,,,default,,,,,,,
checks,1749643072,1.000000,hives_response_time,,,,,,,,default,,,,,,,
http_reqs,1749643072,1.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_duration,1749643072,28.600000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_blocked,1749643072,0.001000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_connecting,1749643072,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_tls_handshaking,1749643072,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_sending,1749643072,0.173000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_waiting,1749643072,28.359000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_receiving,1749643072,0.068000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_failed,1749643072,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
checks,1749643072,1.000000,chat_status_ok,,,,,,,,default,,,,,,,
checks,1749643072,1.000000,chat_response_time,,,,,,,,default,,,,,,,
vus,1749643073,1.000000,,,,,,,,,,,,,,,,
vus_max,1749643073,2.000000,,,,,,,,,,,,,,,,
data_sent,1749643073,257.000000,,,,,,,,,default,,,,,,,
data_received,1749643073,1746.000000,,,,,,,,,default,,,,,,,
iteration_duration,1749643073,1129.772125,,,,,,,,,default,,,,,,,
iterations,1749643073,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1749643073,1.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_duration,1749643073,23.837000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_blocked,1749643073,0.001000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_connecting,1749643073,0.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_tls_handshaking,1749643073,0.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_sending,1749643073,0.733000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_waiting,1749643073,22.895000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_receiving,1749643073,0.209000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_failed,1749643073,0.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
checks,1749643073,1.000000,health_status_ok,,,,,,,,default,,,,,,,
checks,1749643073,1.000000,health_response_time,,,,,,,,default,,,,,,,
http_reqs,1749643073,1.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643073835,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643073835,,
http_req_duration,1749643073,36.854000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643073835,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643073835,,
http_req_blocked,1749643073,0.002000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643073835,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643073835,,
http_req_connecting,1749643073,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643073835,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643073835,,
http_req_tls_handshaking,1749643073,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643073835,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643073835,,
http_req_sending,1749643073,0.206000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643073835,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643073835,,
http_req_waiting,1749643073,36.586000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643073835,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643073835,,
http_req_receiving,1749643073,0.062000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643073835,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643073835,,
http_req_failed,1749643073,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643073835,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643073835,,
checks,1749643073,1.000000,users_status_ok,,,,,,,,default,,,,,,,
checks,1749643073,1.000000,users_response_time,,,,,,,,default,,,,,,,
http_reqs,1749643073,1.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643073835,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643073835,,
http_req_duration,1749643073,47.833000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643073835,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643073835,,
http_req_blocked,1749643073,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643073835,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643073835,,
http_req_connecting,1749643073,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643073835,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643073835,,
http_req_tls_handshaking,1749643073,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643073835,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643073835,,
http_req_sending,1749643073,0.123000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643073835,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643073835,,
http_req_waiting,1749643073,47.675000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643073835,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643073835,,
http_req_receiving,1749643073,0.035000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643073835,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643073835,,
http_req_failed,1749643073,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643073835,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643073835,,
checks,1749643073,1.000000,hives_status_ok,,,,,,,,default,,,,,,,
checks,1749643073,1.000000,hives_response_time,,,,,,,,default,,,,,,,
http_reqs,1749643073,1.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_duration,1749643073,28.718000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_blocked,1749643073,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_connecting,1749643073,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_tls_handshaking,1749643073,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_sending,1749643073,0.099000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_waiting,1749643073,28.578000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_receiving,1749643073,0.041000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_failed,1749643073,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
checks,1749643073,1.000000,chat_status_ok,,,,,,,,default,,,,,,,
checks,1749643073,1.000000,chat_response_time,,,,,,,,default,,,,,,,
vus,1749643074,1.000000,,,,,,,,,,,,,,,,
vus_max,1749643074,2.000000,,,,,,,,,,,,,,,,
data_sent,1749643074,257.000000,,,,,,,,,default,,,,,,,
data_received,1749643074,1745.000000,,,,,,,,,default,,,,,,,
iteration_duration,1749643074,1139.720667,,,,,,,,,default,,,,,,,
iterations,1749643074,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1749643075,1.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_duration,1749643075,27.264000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_blocked,1749643075,0.003000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_connecting,1749643075,0.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_tls_handshaking,1749643075,0.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_sending,1749643075,0.775000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_waiting,1749643075,26.378000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_receiving,1749643075,0.111000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_failed,1749643075,0.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
checks,1749643075,1.000000,health_status_ok,,,,,,,,default,,,,,,,
checks,1749643075,1.000000,health_response_time,,,,,,,,default,,,,,,,
http_reqs,1749643075,1.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643074975,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643074975,,
http_req_duration,1749643075,60.774000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643074975,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643074975,,
http_req_blocked,1749643075,0.001000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643074975,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643074975,,
http_req_connecting,1749643075,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643074975,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643074975,,
http_req_tls_handshaking,1749643075,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643074975,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643074975,,
http_req_sending,1749643075,0.178000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643074975,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643074975,,
http_req_waiting,1749643075,60.513000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643074975,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643074975,,
http_req_receiving,1749643075,0.083000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643074975,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643074975,,
http_req_failed,1749643075,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643074975,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643074975,,
checks,1749643075,1.000000,users_status_ok,,,,,,,,default,,,,,,,
checks,1749643075,1.000000,users_response_time,,,,,,,,default,,,,,,,
http_reqs,1749643075,1.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643074975,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643074975,,
http_req_duration,1749643075,44.729000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643074975,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643074975,,
http_req_blocked,1749643075,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643074975,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643074975,,
http_req_connecting,1749643075,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643074975,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643074975,,
http_req_tls_handshaking,1749643075,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643074975,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643074975,,
http_req_sending,1749643075,0.129000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643074975,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643074975,,
http_req_waiting,1749643075,44.516000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643074975,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643074975,,
http_req_receiving,1749643075,0.084000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643074975,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643074975,,
http_req_failed,1749643075,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643074975,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643074975,,
checks,1749643075,1.000000,hives_status_ok,,,,,,,,default,,,,,,,
checks,1749643075,1.000000,hives_response_time,,,,,,,,default,,,,,,,
http_reqs,1749643075,1.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_duration,1749643075,32.191000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_blocked,1749643075,0.001000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_connecting,1749643075,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_tls_handshaking,1749643075,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_sending,1749643075,0.178000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_waiting,1749643075,31.947000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_receiving,1749643075,0.066000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_failed,1749643075,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
checks,1749643075,1.000000,chat_status_ok,,,,,,,,default,,,,,,,
checks,1749643075,1.000000,chat_response_time,,,,,,,,default,,,,,,,
vus,1749643075,1.000000,,,,,,,,,,,,,,,,
vus_max,1749643075,2.000000,,,,,,,,,,,,,,,,
data_sent,1749643076,257.000000,,,,,,,,,default,,,,,,,
data_received,1749643076,1746.000000,,,,,,,,,default,,,,,,,
iteration_duration,1749643076,1167.793667,,,,,,,,,default,,,,,,,
iterations,1749643076,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1749643076,1.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_duration,1749643076,20.151000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_blocked,1749643076,0.001000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_connecting,1749643076,0.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_tls_handshaking,1749643076,0.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_sending,1749643076,0.125000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_waiting,1749643076,19.978000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_receiving,1749643076,0.048000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_failed,1749643076,0.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
checks,1749643076,1.000000,health_status_ok,,,,,,,,default,,,,,,,
checks,1749643076,1.000000,health_response_time,,,,,,,,default,,,,,,,
http_reqs,1749643076,1.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643076143,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643076143,,
http_req_duration,1749643076,40.612000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643076143,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643076143,,
http_req_blocked,1749643076,0.001000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643076143,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643076143,,
http_req_connecting,1749643076,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643076143,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643076143,,
http_req_tls_handshaking,1749643076,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643076143,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643076143,,
http_req_sending,1749643076,0.051000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643076143,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643076143,,
http_req_waiting,1749643076,40.496000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643076143,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643076143,,
http_req_receiving,1749643076,0.065000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643076143,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643076143,,
http_req_failed,1749643076,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643076143,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643076143,,
checks,1749643076,1.000000,users_status_ok,,,,,,,,default,,,,,,,
checks,1749643076,1.000000,users_response_time,,,,,,,,default,,,,,,,
http_reqs,1749643076,1.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643076143,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643076143,,
http_req_duration,1749643076,44.037000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643076143,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643076143,,
http_req_blocked,1749643076,0.001000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643076143,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643076143,,
http_req_connecting,1749643076,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643076143,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643076143,,
http_req_tls_handshaking,1749643076,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643076143,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643076143,,
http_req_sending,1749643076,0.125000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643076143,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643076143,,
http_req_waiting,1749643076,43.855000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643076143,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643076143,,
http_req_receiving,1749643076,0.057000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643076143,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643076143,,
http_req_failed,1749643076,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643076143,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643076143,,
checks,1749643076,1.000000,hives_status_ok,,,,,,,,default,,,,,,,
checks,1749643076,1.000000,hives_response_time,,,,,,,,default,,,,,,,
http_reqs,1749643076,1.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_duration,1749643076,28.669000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_blocked,1749643076,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_connecting,1749643076,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_tls_handshaking,1749643076,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_sending,1749643076,0.120000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_waiting,1749643076,28.487000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_receiving,1749643076,0.062000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_failed,1749643076,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
checks,1749643076,1.000000,chat_status_ok,,,,,,,,default,,,,,,,
checks,1749643076,1.000000,chat_response_time,,,,,,,,default,,,,,,,
vus,1749643076,1.000000,,,,,,,,,,,,,,,,
vus_max,1749643076,2.000000,,,,,,,,,,,,,,,,
data_sent,1749643077,257.000000,,,,,,,,,default,,,,,,,
data_received,1749643077,1746.000000,,,,,,,,,default,,,,,,,
iteration_duration,1749643077,1135.919417,,,,,,,,,default,,,,,,,
iterations,1749643077,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1749643077,1.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_duration,1749643077,24.129000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_blocked,1749643077,0.001000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_connecting,1749643077,0.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
